bad,1,NA,NA
bad,2,NA,NA
bad,3,NA,NA
bad,4,NA,NA
badly,1,NA,NA
badly,2,NA,NA
bag,1,NA,NA
bake,1,NA,NA
baker,1,NA,NA
bald,1,NA,NA
ball,1,NA,NA
balloon,1,NA,NA
banana,1,NA,NA
bank,1,NA,NA
bar,1,NA,NA
barber,1,NA,NA
basement,1,NA,NA
basket,1,NA,NA
bath,1,NA,NA
bath,2,NA,NA
bath,3,NA,NA
bathroom,1,NA,NA
be,1,NA,NA
beach,1,NA,NA
beam,1,NA,NA
beard,1,NA,NA
beat,1,NA,NA
beautiful,1,NA,NA
because,1,NA,NA
because,2,NA,NA
become,1,NA,NA
bed,1,NA,NA
bedroom,1,NA,NA
beef,1,NA,NA
beer,1,NA,NA
before,1,NA,NA
before,2,NA,NA
begin,1,NA,NA
beginner,1,NA,NA
beginning,1,NA,NA
behalf,1,NA,NA
behind,1,NA,NA
behind,2,NA,NA
belief,1,NA,NA
believe,1,NA,NA
bell,1,NA,NA
belong,1,NA,NA
below,1,NA,NA
below,2,NA,NA
belt,1,NA,NA
bend,1,NA,NA
beneath,1,NA,NA
benefit,1,NA,NA
best,1,NA,NA
best,2,NA,NA
better,1,NA,NA
better,2,NA,NA
between,1,NA,NA
beyond,1,NA,NA
bible,1,NA,NA
bicycle,1,NA,NA
big,1,NA,NA
bike,1,NA,NA
bill,1,NA,NA
billion,1,NA,NA
bird,1,NA,NA
birth,1,NA,NA
birthday,1,NA,NA
biscuit,1,NA,NA
bit,1,NA,NA
bite,1,NA,NA
black,1,NA,NA
blackboard,1,NA,NA
blanket,1,NA,NA
bleed,1,NA,NA
blond,1,NA,NA
blood,1,NA,NA
blouse,1,NA,NA
blow,1,NA,NA
blue,1,NA,NA
blue,2,NA,NA
board,1,NA,NA
boat,1,NA,NA
body,1,NA,NA
boil,1,NA,NA
bone,1,NA,NA
book,1,NA,NA
bookshop,1,NA,NA
boot,1,NA,NA
born,1,NA,NA
both,1,NA,NA
both,2,NA,NA
bottle,1,NA,NA
bow,1,NA,NA
bowl,1,NA,NA
box,1,NA,NA
box,2,NA,NA
boy,1,NA,NA
bra,1,NA,NA
branch,1,NA,NA
brave,1,NA,NA
bread,1,NA,NA
bread,2,NA,NA
break,1,NA,NA
breakfast,1,NA,NA
breast,1,NA,NA
bridge,1,NA,NA
bright,1,NA,NA
bring,1,NA,NA
bring,2,NA,NA
Britain,1,NA,NA
Britain,2,NA,NA
broad,1,NA,NA
brother,1,NA,NA
brown,1,NA,NA
brown,2,NA,NA
brush,1,NA,NA
bucket,1,NA,NA
build,1,NA,NA
build,2,NA,NA
burn,1,NA,NA
bury,1,NA,NA
bus,1,NA,NA
bus,2,NA,NA
bush,1,NA,NA
business,1,NA,NA
business,2,NA,NA
busy,1,NA,NA
but,1,NA,NA
butcher,1,NA,NA
butter,1,NA,NA
button,1,NA,NA
buy,1,NA,NA
by,1,NA,NA
cafe,1,NA,NA
cake,1,NA,NA
call,1,NA,NA
camera,1,NA,NA
can,1,NA,NA
can,2,NA,NA
can,3,NA,NA
capital,1,NA,NA
capital,2,NA,NA
capital,3,NA,NA
captain,1,NA,NA
car,1,NA,NA
card,1,NA,NA
card,2,NA,NA
careful,1,NA,NA
careless,1,NA,NA
carpet,1,NA,NA
carry,1,NA,NA
case,1,NA,NA
cassette,1,NA,NA
cat,1,NA,NA
catch,1,NA,NA
cause,1,NA,NA
CD,1,NA,NA
ceiling,1,NA,NA
cent,1,NA,NA
centigrade,1,NA,NA
centimetre,1,NA,NA
central,1,NA,NA
centre,1,NA,NA
century,1,NA,NA
certain,1,NA,NA
certainly,1,NA,NA
chair,1,NA,NA
chalk,1,NA,NA
chance,1,NA,NA
change,1,NA,NA
channel,1,NA,NA
chapter,1,NA,NA
cheap,1,NA,NA
check,1,NA,NA
cheese,1,NA,NA
chemist,1,NA,NA
cheque,1,NA,NA
child,1,NA,NA
China,1,NA,NA
China,2,NA,NA
chip,1,NA,NA
chocolate,1,NA,NA
choose,1,NA,NA
Christ,1,NA,NA
Christian,1,NA,NA
Christian,2,NA,NA
Christmas,1,NA,NA
Christmas,2,NA,NA
church,1,NA,NA
cigar,1,NA,NA
cigarette,1,NA,NA
cinema,1,NA,NA
circle,1,NA,NA
city,1,NA,NA
class,1,NA,NA
classroom,1,NA,NA
clean,1,NA,NA
clean,2,NA,NA
clean,3,NA,NA
clear,1,NA,NA
clever,1,NA,NA
climb,1,NA,NA
clock,1,NA,NA
close,1,NA,NA
clothes,1,NA,NA
cloud,1,NA,NA
cloudy,1,NA,NA
coach,1,NA,NA
coast,1,NA,NA
coat,1,NA,NA
coffee,1,NA,NA
coin,1,NA,NA
cold,1,NA,NA
cold,2,NA,NA
college,1,NA,NA
colour,1,NA,NA
comb,1,NA,NA
comb,2,NA,NA
come,1,NA,NA
comfortable,1,NA,NA
common,1,NA,NA
common,2,NA,NA
company,1,NA,NA
completely,1,NA,NA
computer,1,NA,NA
confuse,1,NA,NA
contain,1,NA,NA
continent,1,NA,NA
continue,1,NA,NA
convenience,1,NA,NA
convenient,1,NA,NA
conversation,1,NA,NA
cook,1,NA,NA
cook,2,NA,NA
cooker,1,NA,NA
cool,1,NA,NA
copper,1,NA,NA
copy,1,NA,NA
copy,2,NA,NA
corner,1,NA,NA
correct,1,NA,NA
cost,1,NA,NA
cost,2,NA,NA
cotton,1,NA,NA
could,1,NA,NA
count,1,NA,NA
country,1,NA,NA
country,2,NA,NA
cousin,1,NA,NA
cover,1,NA,NA
cow,1,NA,NA
crazy,1,NA,NA
cream,1,NA,NA
crew,1,NA,NA
cross,1,NA,NA
cross,2,NA,NA
crowd,1,NA,NA
cruel,1,NA,NA
cruel,2,NA,NA
cry,1,NA,NA
cup,1,NA,NA
cupboard,1,NA,NA
curtain,1,NA,NA
curve,1,NA,NA
custom,1,NA,NA
customer,1,NA,NA
cut,1,NA,NA
cycle,1,NA,NA
dance,1,NA,NA
dance,2,NA,NA
dance,3,NA,NA
dancer,1,NA,NA
dancing,1,NA,NA
danger,1,NA,NA
dangerous,1,NA,NA
dark,1,NA,NA
dark,2,NA,NA
dark,3,NA,NA
date,1,NA,NA
daughter,1,NA,NA
dawn,1,NA,NA
day,1,NA,NA
day,2,NA,NA
dead,1,NA,NA
dear,1,NA,NA
death,1,NA,NA
debt,1,NA,NA
December,1,NA,NA
decide,1,NA,NA
deck,1,NA,NA
decrease,1,NA,NA
deep,1,NA,NA
deep,2,NA,NA
deliver,1,NA,NA
demand,1,NA,NA
dentist,1,NA,NA
describe,1,NA,NA
desk,1,NA,NA
destroy,1,NA,NA
detective,1,NA,NA
dictionary,1,NA,NA
die,1,NA,NA
difference,1,NA,NA
different,1,NA,NA
difficult,1,NA,NA
difficulty,1,NA,NA
difficulty,2,NA,NA
dig,1,NA,NA
dinner,1,NA,NA
direction,1,NA,NA
dirt,1,NA,NA
dirty,1,NA,NA
disappoint,1,NA,NA
discover,1,NA,NA
dish,1,NA,NA
do,1,NA,NA
do,2,NA,NA
do,3,NA,NA
do,4,NA,NA
do,5,NA,NA
doctor,1,NA,NA
dollar,1,NA,NA
door,1,NA,NA
down,1,NA,NA
down,2,NA,NA
downstairs,1,NA,NA
draw,1,NA,NA
draw,2,NA,NA
dream,1,NA,NA
dream,2,NA,NA
dress,1,NA,NA
dress,2,NA,NA
dress,3,NA,NA
drink,1,NA,NA
drink,2,NA,NA
drive,1,NA,NA
drop,1,NA,NA
drown,1,NA,NA
drunk,1,NA,NA
dry,1,NA,NA
during,1,NA,NA
duty,1,NA,NA
each,1,NA,NA
ear,1,NA,NA
early,1,NA,NA
ear-ring,1,NA,NA
earth,1,NA,NA
easily,1,NA,NA
east,1,NA,NA
east,2,NA,NA
easy,1,NA,NA
eat,1,NA,NA
edge,1,NA,NA
egg,1,NA,NA
eight,1,NA,NA
eight,2,NA,NA
either,1,NA,NA
electric,1,NA,NA
electric,2,NA,NA
electricity,1,NA,NA
else,1,NA,NA
empty,1,NA,NA
end,1,NA,NA
end,2,NA,NA
enemy,1,NA,NA
engine,1,NA,NA
England,1,NA,NA
England,2,NA,NA
enjoy,1,NA,NA
enough,1,NA,NA
equal,1,NA,NA
Europe,1,NA,NA
Europe,2,NA,NA
even,1,NA,NA
evening,1,NA,NA
event,1,NA,NA
ever,1,NA,NA
every,1,NA,NA
everybody,1,NA,NA
everyone,1,NA,NA
everything,1,NA,NA
everywhere,1,NA,NA
exam,1,NA,NA
example,1,NA,NA
except,1,NA,NA
excuse,1,NA,NA
exercise,1,NA,NA
expensive,1,NA,NA
explain,1,NA,NA
explore,1,NA,NA
extra,1,NA,NA
eye,1,NA,NA
face,1,NA,NA
fact,1,NA,NA
fact,2,NA,NA
fail,1,NA,NA
fair,1,NA,NA
fall,1,NA,NA
false,1,NA,NA
family,1,NA,NA
famous,1,NA,NA
far,1,NA,NA
far,2,NA,NA
farm,1,NA,NA
farmer,1,NA,NA
fast,1,NA,NA
fast,2,NA,NA
fasten,1,NA,NA
fat,1,NA,NA
father,1,NA,NA
fax,1,NA,NA
fax,2,NA,NA
February,1,NA,NA
feed,1,NA,NA
feel,1,NA,NA
feel,2,NA,NA
female,1,NA,NA
female,2,NA,NA
fetch,1,NA,NA
few,1,NA,NA
field,1,NA,NA
fight,1,NA,NA
fight,2,NA,NA
fill,1,NA,NA
fill,2,NA,NA
film,1,NA,NA
find,1,NA,NA
find,2,NA,NA
finger,1,NA,NA
finish,1,NA,NA
fire,1,NA,NA
fire,2,NA,NA
first,1,NA,NA
fish,1,NA,NA
fish,2,NA,NA
fist,1,NA,NA
fit,1,NA,NA
five,1,NA,NA
five,2,NA,NA
fix,1,NA,NA
flat,1,NA,NA
floor,1,NA,NA
flour,1,NA,NA
flower,1,NA,NA
fly,1,NA,NA
fly,2,NA,NA
follow,1,NA,NA
follow,2,NA,NA
fond,1,NA,NA
food,1,NA,NA
fool,1,NA,NA
foot,1,NA,NA
football,1,NA,NA
for,1,NA,NA
for,2,NA,NA
for,3,NA,NA
for,4,NA,NA
for,5,NA,NA
for,6,NA,NA
for,7,NA,NA
foreign,1,NA,NA
forest,1,NA,NA
forget,1,NA,NA
fork,1,NA,NA
form,1,NA,NA
four,1,NA,NA
four,2,NA,NA
France,1,NA,NA
France,2,NA,NA
free,1,NA,NA
fresh,1,NA,NA
Friday,1,NA,NA
fridge,1,NA,NA
friend,1,NA,NA
friendly,1,NA,NA
frighten,1,NA,NA
from,1,NA,NA
from,2,NA,NA
from,3,NA,NA
from,4,NA,NA
from,5,NA,NA
front,1,NA,NA
front,2,NA,NA
front,3,NA,NA
front,4,NA,NA
front,5,NA,NA
fruit,1,NA,NA
full,1,NA,NA
funny,1,NA,NA
future,1,NA,NA
gallon,1,NA,NA
game,1,NA,NA
game,2,NA,NA
garden,1,NA,NA
gardener,1,NA,NA
gate,1,NA,NA
gents,1,NA,NA
Germany,1,NA,NA
Germany,2,NA,NA
get,1,NA,NA
get,2,NA,NA
get,3,NA,NA
get,4,NA,NA
get,5,NA,NA
get,6,NA,NA
get,7,NA,NA
get,8,NA,NA
get,9,NA,NA
gift,1,NA,NA
girl,1,NA,NA
give,1,NA,NA
give,2,NA,NA
give,3,NA,NA
give,4,NA,NA
give,5,NA,NA
glance,1,NA,NA
glance,2,NA,NA
red,2,NA,NA
refuse,1,NA,NA
regular,1,NA,NA
remain,1,NA,NA
remember,1,NA,NA
remove,1,NA,NA
repair,1,NA,NA
repeat,1,NA,NA
reply,1,NA,NA
report,1,NA,NA
report,2,NA,NA
rest,1,NA,NA
rest,2,NA,NA
restaurant,1,NA,NA
result,1,NA,NA
return,1,NA,NA
return,2,NA,NA
return,3,NA,NA
rice,1,NA,NA
rich,1,NA,NA
ride,1,NA,NA
right,1,NA,NA
right,2,NA,NA
right,3,NA,NA
right,4,NA,NA
right,5,NA,NA
ring,1,NA,NA
ring,2,NA,NA
ring,3,NA,NA
ring,4,NA,NA
ring,5,NA,NA
ring,6,NA,NA
rise,1,NA,NA
river,1,NA,NA
road,1,NA,NA
rob,1,NA,NA
rock,1,NA,NA
roll,1,NA,NA
roof,1,NA,NA
room,1,NA,NA
room,2,NA,NA
round,1,NA,NA
round,2,NA,NA
round,3,NA,NA
rule,1,NA,NA
rule,2,NA,NA
ruler,1,NA,NA
run,1,NA,NA
run,2,NA,NA
runner,1,NA,NA
rush,1,NA,NA
Russian,1,NA,NA
Russian,2,NA,NA
sad,1,NA,NA
safe,1,NA,NA
sail,1,NA,NA
sailor,1,NA,NA
salt,1,NA,NA
same,1,NA,NA
same,2,NA,NA
sand,1,NA,NA
sandwich,1,NA,NA
Saturday,1,NA,NA
save,1,NA,NA
say,1,NA,NA
glass,1,NA,NA
glass,2,NA,NA
glass,3,NA,NA
glass,4,NA,NA
go,1,NA,NA
go,2,NA,NA
go,3,NA,NA
go,4,NA,NA
go,5,NA,NA
go,6,NA,NA
go,7,NA,NA
go,8,NA,NA
goal,1,NA,NA
goal,2,NA,NA
goat,1,NA,NA
god,1,NA,NA
gold,1,NA,NA
good,1,NA,NA
goodbye,1,NA,NA
goodnight,1,NA,NA
government,1,NA,NA
grandchild,1,NA,NA
granddaughter,1,NA,NA
grandfather,1,NA,NA
grandmother,1,NA,NA
grandparent,1,NA,NA
grandson,1,NA,NA
grass,1,NA,NA
great,1,NA,NA
green,1,NA,NA
grey,1,NA,NA
grey,2,NA,NA
ground,1,NA,NA
group,1,NA,NA
grow,1,NA,NA
guide,1,NA,NA
gun,1,NA,NA
hair,1,NA,NA
haircut,1,NA,NA
half,1,NA,NA
hammer,1,NA,NA
hand,1,NA,NA
hand,2,NA,NA
hand,3,NA,NA
handle,1,NA,NA
handsome,1,NA,NA
hang,1,NA,NA
happen,1,NA,NA
happy,1,NA,NA
hard,1,NA,NA
hardly,1,NA,NA
hat,1,NA,NA
have,1,NA,NA
have,2,NA,NA
have,3,NA,NA
have,4,NA,NA
have,5,NA,NA
he,1,NA,NA
head,1,NA,NA
head,2,NA,NA
health,1,NA,NA
hear,1,NA,NA
heart,1,NA,NA
heart,2,NA,NA
heat,1,NA,NA
heavy,1,NA,NA
hello,1,NA,NA
help,1,NA,NA
help,2,NA,NA
her,1,NA,NA
here,1,NA,NA
hers,1,NA,NA
herself,1,NA,NA
hi,1,NA,NA
hide,1,NA,NA
high,1,NA,NA
high,2,NA,NA
hill,1,NA,NA
him,1,NA,NA
himself,1,NA,NA
his,1,NA,NA
hit,1,NA,NA
hold,1,NA,NA
hold,2,NA,NA
hole,1,NA,NA
holiday,1,NA,NA
holiday,2,NA,NA
home,1,NA,NA
honest,1,NA,NA
hope,1,NA,NA
horse,1,NA,NA
hospital,1,NA,NA
hot,1,NA,NA
hotel,1,NA,NA
hour,1,NA,NA
house,1,NA,NA
housewife,1,NA,NA
housework,1,NA,NA
how,1,NA,NA
hug,1,NA,NA
hug,2,NA,NA
human,1,NA,NA
hundred,1,NA,NA
hungry,1,NA,NA
hunter,1,NA,NA
hurry,1,NA,NA
hurry,2,NA,NA
hurt,1,NA,NA
husband,1,NA,NA
hut,1,NA,NA
hut,2,NA,NA
ice,1,NA,NA
ice-cream,1,NA,NA
idea,1,NA,NA
if,1,NA,NA
ill,1,NA,NA
illness,1,NA,NA
immediate,1,NA,NA
immediately,1,NA,NA
importance,1,NA,NA
important,1,NA,NA
impossible,1,NA,NA
in,1,NA,NA
in,2,NA,NA
in,3,NA,NA
in,4,NA,NA
in,5,NA,NA
inch,1,NA,NA
include,1,NA,NA
ink,1,NA,NA
ink,2,NA,NA
insect,1,NA,NA
inside,1,NA,NA
inside,2,NA,NA
instead,1,NA,NA
interest,1,NA,NA
internal,1,NA,NA
international,1,NA,NA
into,1,NA,NA
iron,1,NA,NA
is,1,NA,NA
island,1,NA,NA
it,1,NA,NA
its,1,NA,NA
itself,1,NA,NA
jacket,1,NA,NA
January,1,NA,NA
Japan,1,NA,NA
Japan,2,NA,NA
jar,1,NA,NA
jeans,1,NA,NA
Jesus,1,NA,NA
job,1,NA,NA
join,1,NA,NA
join,2,NA,NA
journey,1,NA,NA
July,1,NA,NA
jump,1,NA,NA
jump,2,NA,NA
June,1,NA,NA
just,1,NA,NA
keep,1,NA,NA
keep,2,NA,NA
keep,3,NA,NA
key,1,NA,NA
kick,1,NA,NA
kick,2,NA,NA
kill,1,NA,NA
kilo,1,NA,NA
kilometre,1,NA,NA
kind,1,NA,NA
kind,2,NA,NA
kind,3,NA,NA
king,1,NA,NA
kiss,1,NA,NA
kiss,2,NA,NA
kitchen,1,NA,NA
knee,1,NA,NA
knife,1,NA,NA
knock,1,NA,NA
knock,2,NA,NA
know,1,NA,NA
know,2,NA,NA
know,3,NA,NA
lady,1,NA,NA
lake,1,NA,NA
land,1,NA,NA
land,2,NA,NA
language,1,NA,NA
large,1,NA,NA
last,1,NA,NA
last,2,NA,NA
late,1,NA,NA
late,2,NA,NA
laugh,1,NA,NA
lazy,1,NA,NA
lead,1,NA,NA
leader,1,NA,NA
leaf,1,NA,NA
learn,1,NA,NA
least,1,NA,NA
leather,1,NA,NA
leave,1,NA,NA
leave,2,NA,NA
leg,1,NA,NA
lend,1,NA,NA
less,1,NA,NA
lesson,1,NA,NA
lesson,2,NA,NA
let,1,NA,NA
letter,1,NA,NA
letter,2,NA,NA
library,1,NA,NA
lid,1,NA,NA
lie,1,NA,NA
lie,2,NA,NA
l-ife,1,NA,NA
lift,1,NA,NA
light,1,NA,NA
light,2,NA,NA
light,3,NA,NA
light,4,NA,NA
like,1,NA,NA
line,1,NA,NA
lip,1,NA,NA
list,1,NA,NA
listen,1,NA,NA
listener,1,NA,NA
litre,1,NA,NA
little,1,NA,NA
little,2,NA,NA
live,1,NA,NA
living-room,1,NA,NA
loaf,1,NA,NA
lock,1,NA,NA
lonely,1,NA,NA
long,1,NA,NA
long,2,NA,NA
look,1,NA,NA
look,2,NA,NA
look,3,NA,NA
look,4,NA,NA
loosen,1,NA,NA
lorry,1,NA,NA
lose,1,NA,NA
loss,1,NA,NA
loss,2,NA,NA
lot,1,NA,NA
lot,2,NA,NA
loud,1,NA,NA
love,1,NA,NA
love,2,NA,NA
lovely,1,NA,NA
low,1,NA,NA
low,2,NA,NA
luggage,1,NA,NA
lunch,1,NA,NA
machine,1,NA,NA
magazine,1,NA,NA
mail,1,NA,NA
make,1,NA,NA
make,2,NA,NA
make,3,NA,NA
male,1,NA,NA
male,2,NA,NA
man,1,NA,NA
man,2,NA,NA
man,3,NA,NA
many,1,NA,NA
map,1,NA,NA
march,1,NA,NA
march,2,NA,NA
mark,1,NA,NA
market,1,NA,NA
marriage,1,NA,NA
marry,1,NA,NA
master,1,NA,NA
match,1,NA,NA
material,1,NA,NA
matter,1,NA,NA
matter,2,NA,NA
may,1,NA,NA
may,2,NA,NA
maybe,1,NA,NA
me,1,NA,NA
meal,1,NA,NA
meal,2,NA,NA
mean,1,NA,NA
measure,1,NA,NA
meat,1,NA,NA
medicine,1,NA,NA
Mediterranean,1,NA,NA
Mediterranean,2,NA,NA
meet,1,NA,NA
meet,2,NA,NA
meeting,1,NA,NA
mend,1,NA,NA
message,1,NA,NA
metal,1,NA,NA
metal,2,NA,NA
metre,1,NA,NA
midday,1,NA,NA
middle,1,NA,NA
midnight,1,NA,NA
might,1,NA,NA
mile,1,NA,NA
milk,1,NA,NA
million,1,NA,NA
mind,1,NA,NA
mine,1,NA,NA
minute,1,NA,NA
mirror,1,NA,NA
miss,1,NA,NA
mistake,1,NA,NA
mix,1,NA,NA
modern,1,NA,NA
moment,1,NA,NA
Monday,1,NA,NA
money,1,NA,NA
monkey,1,NA,NA
month,1,NA,NA
monthly,1,NA,NA
monthly,2,NA,NA
moon,1,NA,NA
moon,2,NA,NA
more,1,NA,NA
more,2,NA,NA
morning,1,NA,NA
morning,2,NA,NA
most,1,NA,NA
most,2,NA,NA
mother,1,NA,NA
mountain,1,NA,NA
mouth,1,NA,NA
move,1,NA,NA
move,2,NA,NA
much,1,NA,NA
much,2,NA,NA
much,3,NA,NA
mum,1,NA,NA
mum,2,NA,NA
murder,1,NA,NA
music,1,NA,NA
must,1,NA,NA
my,1,NA,NA
my,2,NA,NA
myself,1,NA,NA
name,1,NA,NA
narrow,1,NA,NA
nature,1,NA,NA
near,1,NA,NA
near,2,NA,NA
nearly,1,NA,NA
necessary,1,NA,NA
neck,1,NA,NA
need,1,NA,NA
negative,1,NA,NA
neither,1,NA,NA
neither,2,NA,NA
never,1,NA,NA
new,1,NA,NA
news,1,NA,NA
newspaper,1,NA,NA
next,1,NA,NA
next,2,NA,NA
nice,1,NA,NA
night,1,NA,NA
night,2,NA,NA
nine,1,NA,NA
nine,2,NA,NA
no,1,NA,NA
no,2,NA,NA
nobody,1,NA,NA
noise,1,NA,NA
none,1,NA,NA
none,2,NA,NA
noon,1,NA,NA
nor,1,NA,NA
north,1,NA,NA
north,2,NA,NA
nose,1,NA,NA
not,1,NA,NA
note,1,NA,NA
note,2,NA,NA
notebook,1,NA,NA
nothing,1,NA,NA
notice,1,NA,NA
November,1,NA,NA
now,1,NA,NA
nowhere,1,NA,NA
number,1,NA,NA
number,2,NA,NA
nurse,1,NA,NA
obey,1,NA,NA
o-clock,1,NA,NA
October,1,NA,NA
of,1,NA,NA
of,2,NA,NA
of,3,NA,NA
of,4,NA,NA
of,5,NA,NA
off,1,NA,NA
offer,1,NA,NA
office,1,NA,NA
office,2,NA,NA
officer,1,NA,NA
often,1,NA,NA
oh,1,NA,NA
oil,1,NA,NA
OK,1,NA,NA
old,1,NA,NA
old,2,NA,NA
on,1,NA,NA
on,2,NA,NA
on,3,NA,NA
on,4,NA,NA
on,5,NA,NA
on,6,NA,NA
once,1,NA,NA
once,2,NA,NA
one,1,NA,NA
one,2,NA,NA
one,3,NA,NA
oneself,1,NA,NA
oneself,2,NA,NA
only,1,NA,NA
only,2,NA,NA
open,1,NA,NA
open,2,NA,NA
open,3,NA,NA
opposite,1,NA,NA
opposite,2,NA,NA
or,1,NA,NA
or,2,NA,NA
orange,1,NA,NA
orange,2,NA,NA
other,1,NA,NA
other,2,NA,NA
ought,1,NA,NA
our,1,NA,NA
ours,1,NA,NA
ourselves,1,NA,NA
ourselves,2,NA,NA
out,1,NA,NA
out,2,NA,NA
out,3,NA,NA
out,4,NA,NA
out,5,NA,NA
out,6,NA,NA
out,7,NA,NA
outside,1,NA,NA
over,1,NA,NA
over,2,NA,NA
own,1,NA,NA
Pacific,1,NA,NA
Pacific,2,NA,NA
pack,1,NA,NA
packet,1,NA,NA
page,1,NA,NA
pain,1,NA,NA
painful,1,NA,NA
paint,1,NA,NA
paint,2,NA,NA
pair,1,NA,NA
paper,1,NA,NA
paper,2,NA,NA
parcel,1,NA,NA
parent,1,NA,NA
park,1,NA,NA
part,1,NA,NA
party,1,NA,NA
party,2,NA,NA
pass,1,NA,NA
pass,2,NA,NA
passenger,1,NA,NA
passport,1,NA,NA
past,1,NA,NA
past,2,NA,NA
path,1,NA,NA
patient,1,NA,NA
pay,1,NA,NA
pen,1,NA,NA
pen,2,NA,NA
pencil,1,NA,NA
pencil,2,NA,NA
people,1,NA,NA
perhaps,1,NA,NA
person,1,NA,NA
petrol,1,NA,NA
phone,1,NA,NA
phone,2,NA,NA
photo,1,NA,NA
photograph,1,NA,NA
pick,1,NA,NA
picnic,1,NA,NA
picture,1,NA,NA
piece,1,NA,NA
piece,2,NA,NA
pig,1,NA,NA
pipe,1,NA,NA
place,1,NA,NA
place,2,NA,NA
place,3,NA,NA
place,4,NA,NA
plan,1,NA,NA
plane,1,NA,NA
plane,2,NA,NA
plant,1,NA,NA
plant,2,NA,NA
plastic,1,NA,NA
plastic,2,NA,NA
plate,1,NA,NA
play,1,NA,NA
play,2,NA,NA
play,3,NA,NA
player,1,NA,NA
please,1,NA,NA
pleasure,1,NA,NA
plenty,1,NA,NA
plough,1,NA,NA
plough,2,NA,NA
plug,1,NA,NA
plural,1,NA,NA
pocket,1,NA,NA
point,1,NA,NA
point,2,NA,NA
point,3,NA,NA
poison,1,NA,NA
police,1,NA,NA
policeman,1,NA,NA
polite,1,NA,NA
pond,1,NA,NA
pool,1,NA,NA
poor,1,NA,NA
poor,2,NA,NA
port,1,NA,NA
possible,1,NA,NA
post,1,NA,NA
post,2,NA,NA
post,3,NA,NA
postcard,1,NA,NA
postman,1,NA,NA
pot,1,NA,NA
potato,1,NA,NA
pound,1,NA,NA
pour,1,NA,NA
powder,1,NA,NA
power,1,NA,NA
powerful,1,NA,NA
practice,1,NA,NA
practise,1,NA,NA
pray,1,NA,NA
prepare,1,NA,NA
prepare,2,NA,NA
present,1,NA,NA
pretty,1,NA,NA
price,1,NA,NA
prison,1,NA,NA
problem,1,NA,NA
promise,1,NA,NA
promise,2,NA,NA
pronounce,1,NA,NA
proper,1,NA,NA
public,1,NA,NA
pull,1,NA,NA
pull,2,NA,NA
pupil,1,NA,NA
purpose,1,NA,NA
purse,1,NA,NA
push,1,NA,NA
push,2,NA,NA
put,1,NA,NA
put,2,NA,NA
put,3,NA,NA
put,4,NA,NA
put,5,NA,NA
quantity,1,NA,NA
quarrel,1,NA,NA
quarrel,2,NA,NA
quarter,1,NA,NA
queen,1,NA,NA
queen,2,NA,NA
queer,1,NA,NA
question,1,NA,NA
quick,1,NA,NA
quiet,1,NA,NA
quite,1,NA,NA
radio,1,NA,NA
radio,2,NA,NA
railing,1,NA,NA
railway,1,NA,NA
rain,1,NA,NA
rain,2,NA,NA
rain,3,NA,NA
rainbow,1,NA,NA
raincoat,1,NA,NA
rainy,1,NA,NA
raise,1,NA,NA
rather,1,NA,NA
